window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
23,2026-01-05 08:00:00,2026-01-06 04:00:00,20,4,69.63,54.55479,0.2563,69.63,56.61,72.13,-15.075209999999998,15.075209999999998
23,2026-01-05 08:00:00,2026-01-06 05:00:00,21,5,70.8,55.99658333333333,0.2127,70.8,57.43,77.05,-14.80341666666667,14.80341666666667
23,2026-01-05 08:00:00,2026-01-06 06:00:00,22,6,77.15,57.73358666666667,0.2047,77.15,54.77,81.91,-19.416413333333338,19.416413333333338
23,2026-01-05 08:00:00,2026-01-06 07:00:00,23,7,74.77,60.71196666666666,0.2605,74.77,57.83,91.1,-14.058033333333334,14.058033333333334
23,2026-01-05 08:00:00,2026-01-06 08:00:00,24,8,66.57,0.0,0.2442,66.57,42.47,80.83,-66.57,66.57
24,2026-01-06 08:00:00,2026-01-06 09:00:00,1,9,65.73,90.15662333333334,0.2979,65.73,32.94,142.67,24.42662333333334,24.42662333333334
24,2026-01-06 08:00:00,2026-01-06 10:00:00,2,10,75.46,231.67625999999998,0.3107,75.46,37.12,215.75,156.21625999999998,156.21625999999998
24,2026-01-06 08:00:00,2026-01-06 11:00:00,3,11,93.76,235.98742666666666,0.3288,93.76,39.61,238.52,142.22742666666664,142.22742666666664
24,2026-01-06 08:00:00,2026-01-06 12:00:00,4,12,123.36,248.10036666666667,0.2765,123.36,31.32,257.47,124.74036666666667,124.74036666666667
24,2026-01-06 08:00:00,2026-01-06 13:00:00,5,13,143.81,249.13582333333332,0.2943,143.81,33.02,246.72,105.32582333333332,105.32582333333332
24,2026-01-06 08:00:00,2026-01-06 14:00:00,6,14,167.65,245.78197333333333,0.3124,167.65,36.66,258.08,78.13197333333332,78.13197333333332
24,2026-01-06 08:00:00,2026-01-06 15:00:00,7,15,207.69,239.40639666666667,0.3385,207.69,38.13,253.84,31.716396666666668,31.716396666666668
24,2026-01-06 08:00:00,2026-01-06 16:00:00,8,16,0.0,249.42236666666668,0.3858,158.13,37.24,280.21,249.42236666666668,249.42236666666668
24,2026-01-06 08:00:00,2026-01-06 17:00:00,9,17,164.08,237.59597,0.2903,164.08,37.2,289.7,73.51596999999998,73.51596999999998
24,2026-01-06 08:00:00,2026-01-06 18:00:00,10,18,128.28,129.40028333333333,0.2388,128.28,35.14,251.67,1.120283333333333,1.120283333333333
24,2026-01-06 08:00:00,2026-01-06 19:00:00,11,19,143.92,90.09140000000001,0.2635,143.92,46.13,273.59,-53.82859999999998,53.82859999999998
24,2026-01-06 08:00:00,2026-01-06 20:00:00,12,20,109.38,91.38010000000001,0.3357,109.38,40.43,255.3,-17.999899999999982,17.999899999999982
24,2026-01-06 08:00:00,2026-01-06 21:00:00,13,21,109.27,229.10506666666666,0.2346,109.27,51.18,229.83,119.83506666666666,119.83506666666666
24,2026-01-06 08:00:00,2026-01-06 22:00:00,14,22,87.31,121.77261,0.203,87.31,45.86,191.94,34.46261,34.46261
24,2026-01-06 08:00:00,2026-01-06 23:00:00,15,23,99.91,84.34125,0.1598,99.91,51.11,192.88,-15.568749999999994,15.568749999999994
24,2026-01-06 08:00:00,2026-01-07 00:00:00,16,0,74.32,149.87322666666668,0.1741,74.32,51.65,171.98,75.55322666666669,75.55322666666669
24,2026-01-06 08:00:00,2026-01-07 01:00:00,17,1,73.14,47.22549,0.1868,73.14,57.0,126.74,-25.91451,25.91451
24,2026-01-06 08:00:00,2026-01-07 02:00:00,18,2,68.03,50.17159,0.1356,68.03,57.71,116.89,-17.85841,17.85841
24,2026-01-06 08:00:00,2026-01-07 03:00:00,19,3,68.19,43.829206666666664,0.1997,68.19,54.55,98.61,-24.360793333333334,24.360793333333334
24,2026-01-06 08:00:00,2026-01-07 04:00:00,20,4,82.13,51.042833333333334,0.2484,82.13,55.64,83.81,-31.08716666666666,31.08716666666666
24,2026-01-06 08:00:00,2026-01-07 05:00:00,21,5,62.1,53.78648333333333,0.2146,62.1,50.84,84.85,-8.313516666666672,8.313516666666672
24,2026-01-06 08:00:00,2026-01-07 06:00:00,22,6,60.89,60.63131333333333,0.247,60.89,38.11,77.31,-0.2586866666666694,0.2586866666666694
24,2026-01-06 08:00:00,2026-01-07 07:00:00,23,7,73.51,45.012123333333335,0.3193,73.51,37.27,96.6,-28.49787666666667,28.49787666666667
24,2026-01-06 08:00:00,2026-01-07 08:00:00,24,8,82.52,16.116673333333335,0.1825,82.52,39.77,111.22,-66.40332666666666,66.40332666666666
25,2026-01-07 08:00:00,2026-01-07 09:00:00,1,9,60.34,127.95,0.3337,60.34,21.31,135.61,67.61,67.61
25,2026-01-07 08:00:00,2026-01-07 10:00:00,2,10,85.59,238.11413333333334,0.3533,85.59,30.48,197.74,152.52413333333334,152.52413333333334
25,2026-01-07 08:00:00,2026-01-07 11:00:00,3,11,100.56,242.74943999999996,0.3523,100.56,36.6,208.95,142.18943999999996,142.18943999999996
25,2026-01-07 08:00:00,2026-01-07 12:00:00,4,12,0.0,208.81743666666668,0.3777,147.82,32.58,226.52,208.81743666666668,208.81743666666668
25,2026-01-07 08:00:00,2026-01-07 13:00:00,5,13,159.6,154.50815666666668,0.3398,159.6,33.38,233.91,-5.0918433333333155,5.0918433333333155
25,2026-01-07 08:00:00,2026-01-07 14:00:00,6,14,173.76,157.81353333333334,0.3654,173.76,36.5,247.54,-15.946466666666652,15.946466666666652
25,2026-01-07 08:00:00,2026-01-07 15:00:00,7,15,0.0,156.78566999999998,0.4149,199.73,36.01,262.97,156.78566999999998,156.78566999999998
25,2026-01-07 08:00:00,2026-01-07 16:00:00,8,16,0.0,154.87495,0.382,161.24,33.63,256.2,154.87495,154.87495
25,2026-01-07 08:00:00,2026-01-07 17:00:00,9,17,156.72,52.474373333333325,0.3533,156.72,34.84,274.15,-104.24562666666668,104.24562666666668
25,2026-01-07 08:00:00,2026-01-07 18:00:00,10,18,120.09,50.28118666666666,0.2729,120.09,33.08,231.27,-69.80881333333335,69.80881333333335
25,2026-01-07 08:00:00,2026-01-07 19:00:00,11,19,133.1,176.95183999999998,0.2951,133.1,45.85,215.4,43.85183999999998,43.85183999999998
25,2026-01-07 08:00:00,2026-01-07 20:00:00,12,20,0.0,207.30729,0.3944,97.64,34.02,215.66,207.30729,207.30729
25,2026-01-07 08:00:00,2026-01-07 21:00:00,13,21,120.39,202.28886666666665,0.2324,120.39,48.94,207.99,81.89886666666665,81.89886666666665
25,2026-01-07 08:00:00,2026-01-07 22:00:00,14,22,99.14,217.79603333333333,0.2286,99.14,45.96,194.24,118.65603333333333,118.65603333333333
25,2026-01-07 08:00:00,2026-01-07 23:00:00,15,23,92.92,178.38,0.1846,92.92,48.35,183.99,85.46,85.46
25,2026-01-07 08:00:00,2026-01-08 00:00:00,16,0,82.4,64.73312,0.192,82.4,50.04,154.72,-17.666880000000006,17.666880000000006
25,2026-01-07 08:00:00,2026-01-08 01:00:00,17,1,70.37,64.24612,0.2462,70.37,52.19,117.94,-6.12388,6.12388
25,2026-01-07 08:00:00,2026-01-08 02:00:00,18,2,60.64,70.79705333333334,0.2167,60.64,40.31,111.18,10.157053333333337,10.157053333333337
25,2026-01-07 08:00:00,2026-01-08 03:00:00,19,3,66.36,78.92733666666666,0.3265,66.36,39.44,106.69,12.567336666666662,12.567336666666662
25,2026-01-07 08:00:00,2026-01-08 04:00:00,20,4,69.55,53.684576666666665,0.3237,69.55,42.02,85.88,-15.865423333333332,15.865423333333332
25,2026-01-07 08:00:00,2026-01-08 05:00:00,21,5,58.9,50.16188333333333,0.2495,58.9,39.39,82.68,-8.73811666666667,8.73811666666667
25,2026-01-07 08:00:00,2026-01-08 06:00:00,22,6,58.35,55.52368666666666,0.3067,58.35,32.23,83.12,-2.8263133333333386,2.8263133333333386
25,2026-01-07 08:00:00,2026-01-08 07:00:00,23,7,0.0,55.117713333333334,0.3818,56.46,29.01,81.02,55.117713333333334,55.117713333333334
25,2026-01-07 08:00:00,2026-01-08 08:00:00,24,8,64.85,77.95223333333334,0.3068,64.85,23.9,96.55,13.102233333333345,13.102233333333345
26,2026-01-08 08:00:00,2026-01-08 09:00:00,1,9,64.1,153.48762333333332,0.3557,64.1,30.68,147.61,89.38762333333332,89.38762333333332
26,2026-01-08 08:00:00,2026-01-08 10:00:00,2,10,92.76,153.74213666666665,0.2965,92.76,34.24,207.27,60.98213666666665,60.98213666666665
26,2026-01-08 08:00:00,2026-01-08 11:00:00,3,11,115.89,149.43211666666664,0.2976,115.89,41.07,220.68,33.542116666666644,33.542116666666644
26,2026-01-08 08:00:00,2026-01-08 12:00:00,4,12,129.62,149.89306333333332,0.2978,129.62,33.62,232.51,20.27306333333331,20.27306333333331
26,2026-01-08 08:00:00,2026-01-08 13:00:00,5,13,140.88,152.45569666666665,0.338,140.88,32.36,230.95,11.575696666666659,11.575696666666659
26,2026-01-08 08:00:00,2026-01-08 14:00:00,6,14,0.0,151.10343,0.3882,176.72,38.22,240.57,151.10343,151.10343
26,2026-01-08 08:00:00,2026-01-08 15:00:00,7,15,0.0,146.96732666666665,0.3809,185.75,40.68,264.71,146.96732666666665,146.96732666666665
26,2026-01-08 08:00:00,2026-01-08 16:00:00,8,16,0.0,144.57581000000002,0.3889,170.66,34.79,256.88,144.57581000000002,144.57581000000002
26,2026-01-08 08:00:00,2026-01-08 17:00:00,9,17,165.37,145.03074333333333,0.293,165.37,36.58,258.96,-20.33925666666667,20.33925666666667
26,2026-01-08 08:00:00,2026-01-08 18:00:00,10,18,137.18,146.93140333333335,0.2282,137.18,35.94,247.59,9.751403333333343,9.751403333333343
26,2026-01-08 08:00:00,2026-01-08 19:00:00,11,19,134.17,147.71310666666668,0.2289,134.17,47.9,238.52,13.543106666666688,13.543106666666688
26,2026-01-08 08:00:00,2026-01-08 20:00:00,12,20,122.57,143.50265666666667,0.3279,122.57,42.34,223.79,20.932656666666674,20.932656666666674
26,2026-01-08 08:00:00,2026-01-08 21:00:00,13,21,125.38,145.71541666666667,0.226,125.38,51.18,208.42,20.335416666666674,20.335416666666674
26,2026-01-08 08:00:00,2026-01-08 22:00:00,14,22,97.9,154.55818333333332,0.1979,97.9,49.36,188.91,56.65818333333331,56.65818333333331
26,2026-01-08 08:00:00,2026-01-08 23:00:00,15,23,86.86,148.92909,0.1598,86.86,48.94,182.76,62.06909,62.06909
26,2026-01-08 08:00:00,2026-01-09 00:00:00,16,0,75.27,76.11642,0.1758,75.27,50.94,161.41,0.846420000000009,0.846420000000009
26,2026-01-08 08:00:00,2026-01-09 01:00:00,17,1,81.08,78.79478666666667,0.1652,81.08,56.89,132.63,-2.2852133333333313,2.2852133333333313
26,2026-01-08 08:00:00,2026-01-09 02:00:00,18,2,71.06,90.10821,0.1658,71.06,57.7,112.84,19.048209999999997,19.048209999999997
26,2026-01-08 08:00:00,2026-01-09 03:00:00,19,3,71.2,89.44901,0.2209,71.2,50.48,88.55,18.24901,18.24901
26,2026-01-08 08:00:00,2026-01-09 04:00:00,20,4,69.52,81.83802666666666,0.2761,69.52,45.16,80.05,12.318026666666668,12.318026666666668
26,2026-01-08 08:00:00,2026-01-09 05:00:00,21,5,60.75,72.14400333333333,0.2461,60.75,42.09,67.74,11.39400333333333,11.39400333333333
26,2026-01-08 08:00:00,2026-01-09 06:00:00,22,6,60.03,55.03674,0.2566,60.03,38.82,71.48,-4.993259999999999,4.993259999999999
26,2026-01-08 08:00:00,2026-01-09 07:00:00,23,7,62.85,104.17673333333335,0.3232,62.85,36.53,74.52,41.326733333333344,41.326733333333344
26,2026-01-08 08:00:00,2026-01-09 08:00:00,24,8,62.26,147.68358,0.3219,62.26,31.32,80.7,85.42358000000002,85.42358000000002
27,2026-01-09 08:00:00,2026-01-09 09:00:00,1,9,97.34,152.82039666666665,0.1927,97.34,51.6,155.63,55.48039666666665,55.48039666666665
27,2026-01-09 08:00:00,2026-01-09 10:00:00,2,10,114.24,242.67583333333334,0.2477,114.24,53.37,201.88,128.43583333333333,128.43583333333333
27,2026-01-09 08:00:00,2026-01-09 11:00:00,3,11,120.31,242.49715333333333,0.2703,120.31,45.86,214.14,122.18715333333333,122.18715333333333
27,2026-01-09 08:00:00,2026-01-09 12:00:00,4,12,112.14,242.52464333333333,0.2594,112.14,41.16,224.46,130.38464333333332,130.38464333333332
27,2026-01-09 08:00:00,2026-01-09 13:00:00,5,13,136.33,238.14697,0.2556,136.33,46.87,221.06,101.81697,101.81697
27,2026-01-09 08:00:00,2026-01-09 14:00:00,6,14,136.15,237.07488333333333,0.2463,136.15,44.61,234.18,100.92488333333333,100.92488333333333
27,2026-01-09 08:00:00,2026-01-09 15:00:00,7,15,130.41,232.5254,0.2537,130.41,42.53,231.48,102.1154,102.1154
27,2026-01-09 08:00:00,2026-01-09 16:00:00,8,16,137.71,233.17140000000003,0.3139,137.71,44.6,224.76,95.46140000000003,95.46140000000003
27,2026-01-09 08:00:00,2026-01-09 17:00:00,9,17,118.55,232.54601666666667,0.23,118.55,42.7,233.31,113.99601666666668,113.99601666666668
27,2026-01-09 08:00:00,2026-01-09 18:00:00,10,18,108.87,228.72316333333333,0.214,108.87,37.14,210.12,119.85316333333333,119.85316333333333
27,2026-01-09 08:00:00,2026-01-09 19:00:00,11,19,105.75,139.92197666666667,0.2118,105.75,44.59,181.88,34.171976666666666,34.171976666666666
27,2026-01-09 08:00:00,2026-01-09 20:00:00,12,20,97.66,138.61208333333332,0.3096,97.66,39.38,184.29,40.95208333333332,40.95208333333332
27,2026-01-09 08:00:00,2026-01-09 21:00:00,13,21,107.53,74.80947666666667,0.2301,107.53,50.03,178.95,-32.72052333333333,32.72052333333333
27,2026-01-09 08:00:00,2026-01-09 22:00:00,14,22,92.36,96.71544666666667,0.1883,92.36,46.93,156.68,4.355446666666666,4.355446666666666
27,2026-01-09 08:00:00,2026-01-09 23:00:00,15,23,91.02,74.51514,0.1469,91.02,51.11,154.59,-16.504859999999994,16.504859999999994
27,2026-01-09 08:00:00,2026-01-10 00:00:00,16,0,75.65,152.99607,0.1815,75.65,51.37,129.82,77.34607,77.34607
27,2026-01-09 08:00:00,2026-01-10 01:00:00,17,1,79.87,151.01466000000002,0.1607,79.87,57.88,98.98,71.14466000000002,71.14466000000002
27,2026-01-09 08:00:00,2026-01-10 02:00:00,18,2,71.3,150.00650333333334,0.1768,71.3,58.69,94.78,78.70650333333334,78.70650333333334
27,2026-01-09 08:00:00,2026-01-10 03:00:00,19,3,70.93,89.46177,0.2249,70.93,49.23,90.26,18.531769999999995,18.531769999999995
27,2026-01-09 08:00:00,2026-01-10 04:00:00,20,4,64.18,57.21472666666667,0.3115,64.18,44.03,89.23,-6.965273333333336,6.965273333333336
27,2026-01-09 08:00:00,2026-01-10 05:00:00,21,5,66.48,57.11133,0.3002,66.48,40.88,81.54,-9.368670000000002,9.368670000000002
27,2026-01-09 08:00:00,2026-01-10 06:00:00,22,6,0.0,70.03963666666667,0.408,61.78,27.4,82.36,70.03963666666667,70.03963666666667
27,2026-01-09 08:00:00,2026-01-10 07:00:00,23,7,0.0,67.64887333333333,0.4076,67.11,36.83,81.38,67.64887333333333,67.64887333333333
27,2026-01-09 08:00:00,2026-01-10 08:00:00,24,8,71.13,122.25193666666667,0.3418,71.13,35.4,105.11,51.12193666666667,51.12193666666667
28,2026-01-10 08:00:00,2026-01-10 09:00:00,1,9,60.98,152.78177333333335,0.2929,60.98,37.68,149.36,91.80177333333336,91.80177333333336
28,2026-01-10 08:00:00,2026-01-10 10:00:00,2,10,0.0,149.19560666666666,0.4045,65.72,45.99,203.39,149.19560666666666,149.19560666666666
28,2026-01-10 08:00:00,2026-01-10 11:00:00,3,11,84.44,152.43127333333334,0.3546,84.44,37.48,214.8,67.99127333333334,67.99127333333334
28,2026-01-10 08:00:00,2026-01-10 12:00:00,4,12,78.97,153.53405666666666,0.2642,78.97,35.67,231.65,74.56405666666666,74.56405666666666
28,2026-01-10 08:00:00,2026-01-10 13:00:00,5,13,0.0,150.22572,0.3942,104.97,33.7,228.96,150.22572,150.22572
28,2026-01-10 08:00:00,2026-01-10 14:00:00,6,14,115.33,148.51598666666666,0.3329,115.33,39.91,242.42,33.185986666666665,33.185986666666665
28,2026-01-10 08:00:00,2026-01-10 15:00:00,7,15,115.47,148.96906666666666,0.3567,115.47,38.65,238.42,33.499066666666664,33.499066666666664
28,2026-01-10 08:00:00,2026-01-10 16:00:00,8,16,0.0,180.24948000000003,0.4063,109.63,36.09,237.61,180.24948000000003,180.24948000000003
28,2026-01-10 08:00:00,2026-01-10 17:00:00,9,17,100.19,238.63828333333333,0.2892,100.19,38.68,227.64,138.44828333333334,138.44828333333334
28,2026-01-10 08:00:00,2026-01-10 18:00:00,10,18,95.52,233.34390333333332,0.2222,95.52,38.25,212.58,137.8239033333333,137.8239033333333
28,2026-01-10 08:00:00,2026-01-10 19:00:00,11,19,109.6,144.44921000000002,0.2212,109.6,46.02,207.71,34.84921000000003,34.84921000000003
28,2026-01-10 08:00:00,2026-01-10 20:00:00,12,20,91.24,140.07071333333334,0.3091,91.24,42.99,191.61,48.83071333333335,48.83071333333335
28,2026-01-10 08:00:00,2026-01-10 21:00:00,13,21,102.16,205.29039,0.228,102.16,50.13,178.07,103.13039,103.13039
28,2026-01-10 08:00:00,2026-01-10 22:00:00,14,22,105.77,123.57,0.1926,105.77,48.51,156.3,17.799999999999997,17.799999999999997
28,2026-01-10 08:00:00,2026-01-10 23:00:00,15,23,102.92,202.67552999999998,0.1376,102.92,51.11,150.99,99.75552999999998,99.75552999999998
28,2026-01-10 08:00:00,2026-01-11 00:00:00,16,0,93.14,48.85811666666667,0.1674,93.14,52.59,137.94,-44.28188333333333,44.28188333333333
28,2026-01-10 08:00:00,2026-01-11 01:00:00,17,1,96.2,51.54578333333333,0.1507,96.2,58.76,108.36,-44.65421666666667,44.65421666666667
28,2026-01-10 08:00:00,2026-01-11 02:00:00,18,2,83.38,51.50823333333333,0.1698,83.38,64.97,120.16,-31.871766666666666,31.871766666666666
28,2026-01-10 08:00:00,2026-01-11 03:00:00,19,3,69.66,68.39769,0.2284,69.66,50.59,105.3,-1.2623099999999994,1.2623099999999994
28,2026-01-10 08:00:00,2026-01-11 04:00:00,20,4,68.55,70.65330999999999,0.3255,68.55,43.96,93.66,2.1033099999999934,2.1033099999999934
28,2026-01-10 08:00:00,2026-01-11 05:00:00,21,5,59.02,71.07494000000001,0.2702,59.02,39.05,109.34,12.054940000000009,12.054940000000009
28,2026-01-10 08:00:00,2026-01-11 06:00:00,22,6,56.09,69.92428333333334,0.337,56.09,43.36,76.98,13.834283333333332,13.834283333333332
28,2026-01-10 08:00:00,2026-01-11 07:00:00,23,7,0.0,71.77281333333333,0.3851,51.14,40.58,73.72,71.77281333333333,71.77281333333333
28,2026-01-10 08:00:00,2026-01-11 08:00:00,24,8,57.95,46.56992,0.3103,57.95,33.0,86.49,-11.38008,11.38008
29,2026-01-11 08:00:00,2026-01-11 09:00:00,1,9,73.16,45.38584,0.2833,73.16,43.34,142.56,-27.774159999999995,27.774159999999995
29,2026-01-11 08:00:00,2026-01-11 10:00:00,2,10,72.15,157.13455,0.3377,72.15,38.91,197.62,84.98454999999998,84.98454999999998
29,2026-01-11 08:00:00,2026-01-11 11:00:00,3,11,0.0,153.95755666666668,0.3799,81.06,44.14,220.23,153.95755666666668,153.95755666666668
29,2026-01-11 08:00:00,2026-01-11 12:00:00,4,12,77.95,157.31347000000002,0.2732,77.95,37.53,219.09,79.36347000000002,79.36347000000002
29,2026-01-11 08:00:00,2026-01-11 13:00:00,5,13,92.68,159.70057666666665,0.3127,92.68,36.74,226.64,67.02057666666664,67.02057666666664
29,2026-01-11 08:00:00,2026-01-11 14:00:00,6,14,91.02,150.47944666666666,0.3444,91.02,42.02,237.64,59.459446666666665,59.459446666666665
29,2026-01-11 08:00:00,2026-01-11 15:00:00,7,15,99.71,0.0,0.3405,99.71,40.23,236.36,-99.71,99.71
29,2026-01-11 08:00:00,2026-01-11 16:00:00,8,16,0.0,159.13325999999998,0.3722,110.58,44.65,233.35,159.13325999999998,159.13325999999998
29,2026-01-11 08:00:00,2026-01-11 17:00:00,9,17,115.23,142.21403333333333,0.2561,115.23,43.58,245.55,26.98403333333333,26.98403333333333
29,2026-01-11 08:00:00,2026-01-11 18:00:00,10,18,106.51,155.83007333333333,0.2114,106.51,39.54,233.48,49.320073333333326,49.320073333333326
29,2026-01-11 08:00:00,2026-01-11 19:00:00,11,19,109.86,156.38459333333333,0.2057,109.86,46.74,211.34,46.52459333333333,46.52459333333333
29,2026-01-11 08:00:00,2026-01-11 20:00:00,12,20,102.05,158.51536333333334,0.3016,102.05,54.36,213.47,56.46536333333334,56.46536333333334
29,2026-01-11 08:00:00,2026-01-11 21:00:00,13,21,105.3,138.01543,0.2204,105.3,52.79,199.45,32.71543000000001,32.71543000000001
29,2026-01-11 08:00:00,2026-01-11 22:00:00,14,22,92.83,205.77462,0.1931,92.83,47.61,185.06,112.94462,112.94462
29,2026-01-11 08:00:00,2026-01-11 23:00:00,15,23,88.27,156.43699333333333,0.1474,88.27,49.64,176.77,68.16699333333334,68.16699333333334
29,2026-01-11 08:00:00,2026-01-12 00:00:00,16,0,78.99,165.58813333333333,0.1757,78.99,53.4,151.68,86.59813333333334,86.59813333333334
29,2026-01-11 08:00:00,2026-01-12 01:00:00,17,1,81.64,162.26354333333333,0.1616,81.64,52.81,109.2,80.62354333333333,80.62354333333333
29,2026-01-11 08:00:00,2026-01-12 02:00:00,18,2,68.67,63.85326333333333,0.149,68.67,56.05,104.18,-4.816736666666671,4.816736666666671
29,2026-01-11 08:00:00,2026-01-12 03:00:00,19,3,71.19,61.94896666666667,0.2036,71.19,54.39,79.51,-9.241033333333327,9.241033333333327
29,2026-01-11 08:00:00,2026-01-12 04:00:00,20,4,69.67,53.120066666666666,0.2678,69.67,52.22,78.45,-16.549933333333335,16.549933333333335
29,2026-01-11 08:00:00,2026-01-12 05:00:00,21,5,66.06,58.99100000000001,0.2537,66.06,48.42,82.32,-7.0689999999999955,7.0689999999999955
29,2026-01-11 08:00:00,2026-01-12 06:00:00,22,6,65.52,64.92006666666667,0.2712,65.52,46.2,70.32,-0.5999333333333254,0.5999333333333254
29,2026-01-11 08:00:00,2026-01-12 07:00:00,23,7,66.71,65.80951333333333,0.348,66.71,42.47,78.83,-0.9004866666666658,0.9004866666666658
29,2026-01-11 08:00:00,2026-01-12 08:00:00,24,8,83.51,136.57462999999998,0.2769,83.51,38.45,86.44,53.06462999999998,53.06462999999998
30,2026-01-12 08:00:00,2026-01-12 09:00:00,1,9,0.0,159.66611333333333,0.4487,65.97,31.93,124.21,159.66611333333333,159.66611333333333
30,2026-01-12 08:00:00,2026-01-12 10:00:00,2,10,0.0,208.23898666666665,0.3878,77.56,41.85,178.25,208.23898666666665,208.23898666666665
30,2026-01-12 08:00:00,2026-01-12 11:00:00,3,11,0.0,203.85848,0.3887,91.51,46.91,208.36,203.85848,203.85848
30,2026-01-12 08:00:00,2026-01-12 12:00:00,4,12,112.67,205.5419433333333,0.302,112.67,37.89,226.41,92.8719433333333,92.8719433333333
30,2026-01-12 08:00:00,2026-01-12 13:00:00,5,13,137.64,160.20569333333333,0.3329,137.64,42.25,245.1,22.565693333333343,22.565693333333343
30,2026-01-12 08:00:00,2026-01-12 14:00:00,6,14,0.0,155.38984,0.3704,163.48,46.32,246.93,155.38984,155.38984
30,2026-01-12 08:00:00,2026-01-12 15:00:00,7,15,166.03,191.20448333333334,0.3673,166.03,43.0,245.95,25.17448333333334,25.17448333333334
30,2026-01-12 08:00:00,2026-01-12 16:00:00,8,16,0.0,232.14466333333334,0.4054,159.81,34.63,248.69,232.14466333333334,232.14466333333334
30,2026-01-12 08:00:00,2026-01-12 17:00:00,9,17,145.14,201.40090333333333,0.3377,145.14,36.5,251.53,56.260903333333346,56.260903333333346
30,2026-01-12 08:00:00,2026-01-12 18:00:00,10,18,130.12,158.62519999999998,0.2667,130.12,34.42,247.63,28.505199999999974,28.505199999999974
30,2026-01-12 08:00:00,2026-01-12 19:00:00,11,19,129.66,153.33379333333335,0.2808,129.66,51.52,238.65,23.67379333333335,23.67379333333335
30,2026-01-12 08:00:00,2026-01-12 20:00:00,12,20,137.14,144.56678666666667,0.3269,137.14,42.92,232.22,7.426786666666686,7.426786666666686
30,2026-01-12 08:00:00,2026-01-12 21:00:00,13,21,124.84,152.33271666666667,0.2326,124.84,55.62,207.42,27.492716666666666,27.492716666666666
30,2026-01-12 08:00:00,2026-01-12 22:00:00,14,22,114.82,155.77798333333334,0.1965,114.82,53.14,211.22,40.957983333333345,40.957983333333345
30,2026-01-12 08:00:00,2026-01-12 23:00:00,15,23,127.41,54.931540000000005,0.1489,127.41,56.35,192.41,-72.47845999999998,72.47845999999998
30,2026-01-12 08:00:00,2026-01-13 00:00:00,16,0,111.77,53.99926333333334,0.1664,111.77,53.74,173.38,-57.77073666666666,57.77073666666666
30,2026-01-12 08:00:00,2026-01-13 01:00:00,17,1,86.53,56.21418666666667,0.1448,86.53,57.72,144.79,-30.31581333333333,30.31581333333333
30,2026-01-12 08:00:00,2026-01-13 02:00:00,18,2,79.69,56.70812333333333,0.1459,79.69,61.11,145.76,-22.981876666666665,22.981876666666665
30,2026-01-12 08:00:00,2026-01-13 03:00:00,19,3,78.12,53.171866666666666,0.1867,78.12,54.67,81.31,-24.948133333333338,24.948133333333338
30,2026-01-12 08:00:00,2026-01-13 04:00:00,20,4,70.26,52.098013333333334,0.2543,70.26,63.51,87.08,-18.16198666666667,18.16198666666667
30,2026-01-12 08:00:00,2026-01-13 05:00:00,21,5,68.18,48.98849333333334,0.2114,68.18,51.63,81.04,-19.19150666666667,19.19150666666667
30,2026-01-12 08:00:00,2026-01-13 06:00:00,22,6,68.15,59.58611333333334,0.2247,68.15,60.16,75.76,-8.563886666666669,8.563886666666669
30,2026-01-12 08:00:00,2026-01-13 07:00:00,23,7,66.39,148.42982666666668,0.2764,66.39,54.0,89.32,82.03982666666668,82.03982666666668
30,2026-01-12 08:00:00,2026-01-13 08:00:00,24,8,77.24,160.22727666666665,0.2325,77.24,44.35,99.78,82.98727666666666,82.98727666666666
31,2026-01-13 08:00:00,2026-01-13 09:00:00,1,9,121.22,168.08372333333332,0.1595,121.22,70.84,183.66,46.863723333333326,46.863723333333326
31,2026-01-13 08:00:00,2026-01-13 10:00:00,2,10,134.71,231.85655333333332,0.1815,134.71,64.33,208.59,97.14655333333332,97.14655333333332
31,2026-01-13 08:00:00,2026-01-13 11:00:00,3,11,122.73,210.11201666666668,0.1955,122.73,59.03,219.3,87.38201666666667,87.38201666666667
31,2026-01-13 08:00:00,2026-01-13 12:00:00,4,12,122.82,162.48425333333333,0.2264,122.82,42.8,231.86,39.664253333333335,39.664253333333335
31,2026-01-13 08:00:00,2026-01-13 13:00:00,5,13,132.55,215.57491333333334,0.2091,132.55,46.81,247.68,83.02491333333333,83.02491333333333
31,2026-01-13 08:00:00,2026-01-13 14:00:00,6,14,147.13,242.0414166666667,0.238,147.13,50.42,244.55,94.9114166666667,94.9114166666667
31,2026-01-13 08:00:00,2026-01-13 15:00:00,7,15,141.02,239.64859666666666,0.2549,141.02,48.94,247.53,98.62859666666665,98.62859666666665
31,2026-01-13 08:00:00,2026-01-13 16:00:00,8,16,138.23,237.63613999999998,0.293,138.23,44.27,240.48,99.40614,99.40614
31,2026-01-13 08:00:00,2026-01-13 17:00:00,9,17,140.74,238.16173,0.2179,140.74,45.25,245.79,97.42173,97.42173
31,2026-01-13 08:00:00,2026-01-13 18:00:00,10,18,137.25,216.58434,0.1962,137.25,40.99,231.46,79.33434,79.33434
31,2026-01-13 08:00:00,2026-01-13 19:00:00,11,19,115.61,148.04701666666665,0.196,115.61,44.4,207.43,32.43701666666665,32.43701666666665
